MemTotal:        8199336 kB
MemFree:         1983840 kB
Buffers:          498276 kB
Cached:          5116356 kB
SwapCached:          112 kB
Active:          2000556 kB
Inactive:        2978516 kB
Active(anon):      19168 kB
Inactive(anon):     8992 kB
Active(file):    1981388 kB
Inactive(file):  2969524 kB
Unevictable:      662992 kB
Mlocked:               0 kB
SwapTotal:       7767416 kB
SwapFree:        7766296 kB
Dirty:               332 kB
Writeback:             0 kB
AnonPages:         27096 kB
Mapped:            10640 kB
Slab:             532384 kB
SReclaimable:     505296 kB
SUnreclaim:        27088 kB
PageTables:         4356 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    11867084 kB
Committed_AS:     114452 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      290452 kB
VmallocChunk:   34359404335 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:        3584 kB
DirectMap2M:     8384512 kB
